,Intercept,room,living_area,house_age,yhat,residual,intercept_SE,room_SE,living_area_SE,house_age_SE,intercept_TV,room_TV,living_area_TV,house_age_TV,geometry
441,16365.254542810184,50898.18824947023,2113.936416622212,2167.9574659640875,761428.5100151615,-126428.51001516148,16365.254542810184,50898.18824947023,2113.936416622212,2167.9574659640875,0.2896487729730267,3.6105030842545056,5.2125802708954545,5.000594071755644,POINT (144889.49231754243 478984.0112424533)
442,-117025.59297045566,-3629.7606641197312,5519.283484529974,-606.0004652463887,818039.4830288294,-193039.48302882945,-117025.59297045566,-3629.7606641197312,5519.283484529974,-606.0004652463887,-1.8832994172445752,-0.2074465609267381,11.01854979583446,-0.7971785372565514,POINT (106027.88458721407 478658.9927981109)
443,-1099.4395164129492,-7236.569144446776,5123.308230250265,2984.8738460626296,916963.379369659,-117463.379369659,-1099.4395164129492,-7236.569144446776,5123.308230250265,2984.8738460626296,-0.019550410077720456,-0.5219735559567606,11.269237931048803,7.1723479294091534,POINT (108716.00144960053 520122.00117023574)
444,-179819.12356138462,15204.238230216442,6408.826486152313,2082.9527542179017,882041.5688926636,-132041.56889266358,-179819.12356138462,15204.238230216442,6408.826486152313,2082.9527542179017,-2.474143548540574,0.8444294830193259,10.984893193968134,3.9201228326522326,POINT (133824.52661244536 468842.04353030917)
445,-103671.02118202718,-2074.4763809183833,5201.510169564897,2.7246534926308072,697392.1833655048,202607.81663449516,-103671.02118202718,-2074.4763809183833,5201.510169564897,2.7246534926308072,-1.7215860127153917,-0.11253477438099374,10.076103282902404,,POINT (99129.60944349712 473775.7663249525)
446,-118003.42078550012,-2813.335683152117,5540.1423266990905,-589.7078263868781,545829.1600244062,29170.839975593844,-118003.42078550012,-2813.335683152117,5540.1423266990905,-589.7078263868781,-1.9058181400974659,-0.15857085597318657,11.05914015191259,-0.7967229793685999,POINT (105344.79443944324 478621.2173233137)
447,-51027.84479557846,-5418.471842344423,3814.6578604330507,-4.298076926312084,356535.8882357516,-17535.888235751598,-51027.84479557846,-5418.471842344423,3814.6578604330507,-4.298076926312084,-0.7202618241779782,-0.31797798174993686,6.7173527420479315,-0.08425828026712251,POINT (118503.82562448514 520968.9436188479)
448,141177.43750189454,10081.476961497741,2715.2116857646097,-857.6976996922291,465664.1254462268,-664.1254462267971,141177.43750189454,10081.476961497741,2715.2116857646097,-857.6976996922291,1.4464790452343417,0.42470382297672055,4.264107363473898,-1.6581344770550064,POINT (118277.99969273084 495182.9999734839)
449,-54081.897444521106,1150.8565742537785,4262.850293244092,-0.12367400810968832,420582.33113736275,-22582.33113736275,-54081.897444521106,1150.8565742537785,4262.850293244092,-0.12367400810968832,-0.8203121469048447,0.07349504971079629,7.92245546231617,-0.0005851014289770109,POINT (116086.35767045585 518632.62886742793)
450,-25875.495635730353,-10041.77910596438,6491.097675085177,2385.493195066145,919154.2239829676,75845.77601703245,-25875.495635730353,-10041.77910596438,6491.097675085177,2385.493195066145,-0.27450526515853574,-0.49782542656631057,10.384725803528996,3.0829250941740414,POINT (119167.00214899934 482230.0056191553)
451,49863.88957307027,-52753.428856861385,7179.510221198423,56.05521905065809,404625.65896131954,-4625.658961319539,49863.88957307027,-52753.428856861385,7179.510221198423,56.05521905065809,0.8166946191667556,-3.347690898540296,18.029045330672634,0.8390439056185887,POINT (104909.05095830964 490966.0976940237)
452,-40841.834768984365,-1501.0918561152102,3869.204437893927,-0.49634400423815883,537376.3690083047,237623.63099169533,-40841.834768984365,-1501.0918561152102,3869.204437893927,-0.49634400423815883,-0.5891775165904463,-0.09387387062747497,8.239344315834842,-0.009732015773991784,POINT (119824.83584321596 525243.3421129399)
453,-79230.16965026286,-21647.2233851937,8000.6909879849345,-102.898802071134,1143274.7249718038,-293274.72497180384,-79230.16965026286,-21647.2233851937,8000.6909879849345,-102.898802071134,-1.5874466263924945,-1.4944961747816752,24.504719731439586,-1.495505604972045,POINT (102811.58426060149 485496.0812243029)
454,-42470.97792439607,4546.990735200985,3911.1553076962646,203.83635332206651,463501.7492956381,-113501.74929563812,-42470.97792439607,4546.990735200985,3911.1553076962646,203.83635332206651,-0.7264951592432544,0.25966780136038536,5.442316144382794,0.9764515604907896,POINT (111652.644671066 517462.8182331907)
455,-34283.512495357936,-8243.219898051671,4006.7317173920196,12.079168498341234,417956.5060155159,-122956.50601551589,-34283.512495357936,-8243.219898051671,4006.7317173920196,12.079168498341234,-0.5753713834766327,-0.6391470140817519,11.02400621817978,0.22913147074203885,POINT (115364.99905892064 534812.0047805599)
456,111747.70255288325,-11967.593790120469,2815.0977963650557,103.6784195845447,335323.51547571423,-53323.51547571423,111747.70255288325,-11967.593790120469,2815.0977963650557,103.6784195845447,1.909824627815647,-0.7473843602075803,6.078353038575776,0.356433998315606,POINT (142922.00243166558 523482.995508354)
457,-115191.7011260071,-5691.3706981849145,5141.158313023692,-222.92243743410273,694492.7475851105,-99492.74758511048,-115191.7011260071,-5691.3706981849145,5141.158313023692,-222.92243743410273,-1.897554555286207,-0.31536004234980924,10.116285440780167,-0.2873102586088799,POINT (102790.35259511147 477066.9610890754)
458,-113109.45327474855,-5059.296412404544,5164.315292492554,-201.05383326606105,1056909.4427826863,118090.55721731368,-113109.45327474855,-5059.296412404544,5164.315292492554,-201.05383326606105,-1.8427742671636094,-0.28088887901177906,10.080034790833201,-0.256414056647208,POINT (103897.05189794229 476425.6277345392)
459,-67295.85224620743,-31645.238566504002,7393.3873046224535,-86.1596084668779,1137774.3066361488,-242774.30663614883,-67295.85224620743,-31645.238566504002,7393.3873046224535,-86.1596084668779,-1.3711839234990715,-2.117146473781399,22.810740065699896,-0.4123367970829433,POINT (96994.00109188684 487295.19822522294)
460,114291.94117223354,-11520.088919135818,2752.092374354957,137.3181325553394,392615.9077656718,-67615.90776567179,114291.94117223354,-11520.088919135818,2752.092374354957,137.3181325553394,1.969556710796577,-0.7179442666610624,5.877653724718251,0.4895051246738571,POINT (145227.99697796712 523227.0017671717)
461,-114141.9355788878,-8569.686137042909,5817.535491380178,911.1947424455639,549403.7661032124,100596.23389678763,-114141.9355788878,-8569.686137042909,5817.535491380178,911.1947424455639,-2.727021882546658,-0.7524282258216404,15.991273187177073,2.8829101728877213,POINT (131134.00781168454 479122.4898475132)
462,138279.1074719535,3000.707654496962,2691.180332509013,-858.6124609120125,481416.50934570335,13583.49065429665,138279.1074719535,3000.707654496962,2691.180332509013,-858.6124609120125,1.4511153529229863,0.12747724077563086,4.380750897724229,-1.6803578762259919,POINT (116890.99752021467 496910.00407038466)
463,21396.047082205765,-56259.75151181783,7538.215805961576,142.30400977554854,816281.4537349842,-21281.453734984156,21396.047082205765,-56259.75151181783,7538.215805961576,142.30400977554854,0.3472284381220762,-3.923493522738899,19.863496398699894,0.47150610353586614,POINT (104596.39978143718 494723.8986836975)
464,-127710.2818853888,-37709.603652723876,6348.123000778971,1369.634947410771,444668.90604271315,10331.093957286852,-127710.2818853888,-37709.603652723876,6348.123000778971,1369.634947410771,-1.7932418768297664,-2.218432446091514,15.114247978408141,1.8445994668769519,POINT (106875.35178241144 507075.4795096923)
465,7252.13693363176,-10352.165536780301,5049.665433311911,2464.2564297672006,672342.7005866836,-193342.70058668358,7252.13693363176,-10352.165536780301,5049.665433311911,2464.2564297672006,0.13285226170918357,-0.8221606080698889,11.96805951775736,6.65360682600958,POINT (105258.9990094624 526789.9953885158)
466,45525.03447373169,-41890.74795267242,6996.243377281629,21.45663866519066,2749475.75608982,-299475.75608982006,45525.03447373169,-41890.74795267242,6996.243377281629,21.45663866519066,0.7996237163312158,-2.809778519774716,18.20780356287133,0.3964484011410674,POINT (102424.0031805503 489574.0016135793)
467,-71309.95249596439,-15663.351064821802,5559.040772733544,86.38716248548931,855579.1508836956,-165579.15088369558,-71309.95249596439,-15663.351064821802,5559.040772733544,86.38716248548931,-0.7650447383809661,-0.8313120208714584,9.72299022169142,0.1256722406183233,POINT (112431.54458100122 473948.2969350635)
468,-51697.42671394484,-24894.82707286345,5685.20822473284,1770.3937473205792,757399.4712094032,-68399.47120940324,-51697.42671394484,-24894.82707286345,5685.20822473284,1770.3937473205792,-0.506830673802066,-1.15919265044225,8.762647529473316,1.955792308939668,POINT (118692.68330782632 476731.99333994946)
469,-43751.360817721616,9508.762792132156,4088.9625398236863,-0.6800877549423703,487558.9825689192,-22558.982568919193,-43751.360817721616,9508.762792132156,4088.9625398236863,-0.6800877549423703,-0.7365322423541514,0.523659132971055,5.51262783774751,-0.009441623308163146,POINT (110957.61422297393 515187.20557428733)
470,-79919.42053614944,4162.191587971425,4888.336124110753,-41.82156761104415,706227.4089409326,-11227.408940932597,-79919.42053614944,4162.191587971425,4888.336124110753,-41.82156761104415,-1.5352973624066122,0.33130601523413,13.600890753638884,-0.5972031107962832,POINT (108091.45622614854 513015.23865498207)
471,5056.433033917221,58844.38267884492,2173.8965984303522,2250.356620131712,728143.9109703549,216856.08902964508,5056.433033917221,58844.38267884492,2173.8965984303522,2250.356620131712,0.08662309585222487,3.9424589447568565,5.268696241004174,4.884359634925282,POINT (139679.5450563673 477093.46330221376)
472,139807.70121516637,8175.314370445434,2637.4050226110303,-886.7345310598133,475062.4246717185,14937.575328281499,139807.70121516637,8175.314370445434,2637.4050226110303,-886.7345310598133,1.4366652322043603,0.3442461952968736,4.094734148624791,-1.7101900374160266,POINT (117746.00095157564 495890.00387874106)
473,-36728.82007382353,-18836.642931013026,6106.567593157988,2283.185033495425,991691.4596570471,108308.54034295294,-36728.82007382353,-18836.642931013026,6106.567593157988,2283.185033495425,-0.36334469296046684,-0.8841755508722723,9.634425332185911,2.6317614885933747,POINT (118534.43973619572 479849.16759342904)
474,-134241.13701515552,-27314.784350647555,7017.298943242422,-391.07809636133493,656916.5421896048,132083.45781039516,-134241.13701515552,-27314.784350647555,7017.298943242422,-391.07809636133493,-2.783183762280141,-2.100444653741966,21.92570440294187,-1.667241873478801,POINT (100882.99933515102 482368.0008178735)
475,-131732.9605728148,-37426.23169185869,6341.090521426977,1429.2715560985284,480576.86014285474,-65576.86014285474,-131732.9605728148,-37426.23169185869,6341.090521426977,1429.2715560985284,-1.8489290176479696,-2.2215123548319724,15.147550051725712,1.876904812673978,POINT (106001.96953955587 507371.2453802687)
476,-105879.65689661803,-5615.6883437257475,5089.364989045443,-96.66233872483423,1299211.0972688133,-124211.09726881329,-105879.65689661803,-5615.6883437257475,5089.364989045443,-96.66233872483423,-1.7073836282364587,-0.3128046306642586,9.841083668309697,-0.1257778171298199,POINT (103788.81428492474 474668.15290199174)
477,63057.53715075251,-42687.14745905888,7230.534910402604,71.20690952006208,926292.0022708891,248707.99772911088,63057.53715075251,-42687.14745905888,7230.534910402604,71.20690952006208,1.0498089226608762,-2.7718686436002633,18.41315883368434,1.0999540997715744,POINT (102812.99844676943 490640.9999913761)
478,-115084.50391331776,-10928.15152732513,5993.523452598982,884.3086025259971,582806.8813506453,-107806.88135064533,-115084.50391331776,-10928.15152732513,5993.523452598982,884.3086025259971,-2.651378170847316,-0.9324952124921406,16.114115975787854,2.832077892405478,POINT (130715.6024409161 480333.18817650963)
479,-46744.396441186065,-8941.11314574713,6118.266076618151,1175.7016216572274,926286.90782537,-76286.90782536997,-46744.396441186065,-8941.11314574713,6118.266076618151,1175.7016216572274,-0.9865492517179423,-0.7029208413161648,15.482484246411127,4.149413489421781,POINT (127061.99986174768 486145.99903402233)
480,-44129.51078198449,-25142.07568085216,7586.417189013582,-76.73488779388339,2649215.445135868,-349215.44513586815,-44129.51078198449,-25142.07568085216,7586.417189013582,-76.73488779388339,-0.8660033754327823,-1.7192255085873993,23.591816400971116,-1.1720805965812198,POINT (101102.99906125017 486969.0015740572)
481,-45239.348334707414,-1970.7389144029094,3808.865750681954,-1.979555433391253,466672.076050871,22327.923949129006,-45239.348334707414,-1970.7389144029094,3808.865750681954,-1.979555433391253,-0.6441236358580783,-0.12207335251786637,7.926787071244498,-0.03882072786083681,POINT (118689.97006738355 524335.4972205671)
482,-42263.88648535196,-24253.72269933871,5794.982924300664,2101.1413178453786,811731.9776701289,-126731.97767012892,-42263.88648535196,-24253.72269933871,5794.982924300664,2101.1413178453786,-0.41456337462392656,-1.118862414860316,9.02019237623731,2.3738429817008013,POINT (118304.33286772194 478561.1377582463)
483,41885.93959051825,-41866.45892885041,7005.247019960601,16.878814466426043,717215.8184753045,127784.18152469548,41885.93959051825,-41866.45892885041,7005.247019960601,16.878814466426043,0.7410458783731093,-2.8221850759924036,18.541096893071558,0.3151681736484621,POINT (102474.00261073209 489428.0010131683)
484,-38539.19986136722,8041.489577665473,4059.154453996224,289.5755934174316,507091.96036828443,31908.03963171557,-38539.19986136722,8041.489577665473,4059.154453996224,289.5755934174316,-0.645427572736083,0.44763599047073505,5.601060023921427,1.475056876830587,POINT (110518.07944023938 517286.6053424037)
485,140260.70665944132,3711.115227614055,2658.113320060847,-832.9960117781806,477102.15191251674,-27102.15191251674,140260.70665944132,3711.115227614055,2658.113320060847,-832.9960117781806,1.4396184983813551,0.15279730122297558,4.326843933073889,-1.5909200755008002,POINT (115215.99861923899 495507.00447818503)
486,63973.48885927291,-40755.804261706115,7529.014781059374,81.10604350823304,495078.73773018306,129921.26226981694,63973.48885927291,-40755.804261706115,7529.014781059374,81.10604350823304,1.055255606270485,-2.6300803396516512,19.080149823421078,1.2164021552546986,POINT (102812.00033635086 491144.00095759943)
487,49298.43935584817,-51769.29096920506,7177.891052583449,40.86301017468486,668839.5293718753,81160.47062812466,49298.43935584817,-51769.29096920506,7177.891052583449,40.86301017468486,0.8150250791800022,-3.289836140465905,18.083750787817806,0.6631357059478247,POINT (104847.61436529562 490287.42284957337)
488,58455.13493964089,-45153.395084943186,8014.755222909242,82.32899755147037,892636.5237579743,-217636.52375797427,58455.13493964089,-45153.395084943186,8014.755222909242,82.32899755147037,0.9486455056968459,-2.9078291415971536,20.220717491960084,1.2220276917641604,POINT (103572.40331185314 492267.8961404213)
